,user_id,timestamp,group,landing_page,converted
7187,768074,2017-01-12 01:53:26.434972,treatment,new_page,0
7188,853927,2017-01-04 06:06:39.346201,treatment,new_page,0
7189,791074,2017-01-08 17:00:49.423518,treatment,new_page,0
7190,887473,2017-01-20 12:24:39.649295,treatment,new_page,0
7191,756045,2017-01-15 01:38:29.064997,treatment,new_page,0
7192,827150,2017-01-05 08:07:45.117687,treatment,new_page,0
7193,665164,2017-01-06 01:08:52.617406,treatment,new_page,0
7194,878452,2017-01-09 12:28:29.982708,treatment,new_page,0
7195,772141,2017-01-06 20:59:19.106467,treatment,new_page,1
7196,691595,2017-01-20 05:07:25.036465,treatment,new_page,0
7197,804374,2017-01-21 09:09:19.281751,treatment,new_page,0
7198,836257,2017-01-05 06:02:17.797136,treatment,new_page,0
7199,739302,2017-01-14 03:30:58.610655,treatment,new_page,0
7200,938564,2017-01-17 19:57:41.484965,treatment,new_page,0
7201,908749,2017-01-20 02:05:49.212330,treatment,new_page,0
7202,745078,2017-01-17 07:52:16.748922,treatment,new_page,0
7203,939152,2017-01-10 18:07:16.203728,treatment,new_page,0
7204,655799,2017-01-19 06:59:55.013953,treatment,new_page,0
7205,923748,2017-01-14 22:25:32.944637,treatment,new_page,0
7206,900779,2017-01-16 08:54:28.826863,treatment,new_page,0
7207,682675,2017-01-14 13:43:18.513978,treatment,new_page,0
7208,723678,2017-01-12 10:27:17.478992,treatment,new_page,0
7209,660239,2017-01-23 21:36:17.939302,treatment,new_page,0
7210,918755,2017-01-18 11:58:10.295274,treatment,new_page,0
7211,838032,2017-01-19 23:34:13.383241,treatment,new_page,0
7212,787641,2017-01-14 05:20:30.364541,treatment,new_page,0
7213,642515,2017-01-16 06:01:26.955010,treatment,new_page,0
7214,736250,2017-01-11 23:18:17.959158,treatment,new_page,0
7215,803797,2017-01-20 18:25:55.112159,treatment,new_page,0
7216,666848,2017-01-17 09:41:15.985896,treatment,new_page,0
7217,847807,2017-01-11 10:46:15.781418,treatment,new_page,0
7218,664420,2017-01-22 10:04:12.834411,treatment,new_page,0
7219,784706,2017-01-20 09:16:40.134240,treatment,new_page,0
7220,831776,2017-01-08 21:33:02.964826,treatment,new_page,0
7221,806499,2017-01-10 17:29:40.397741,treatment,new_page,1
7222,845900,2017-01-09 14:24:04.721148,treatment,new_page,0
7223,722352,2017-01-07 21:12:36.575986,treatment,new_page,1
7224,721271,2017-01-23 23:59:55.572893,treatment,new_page,0
7225,900868,2017-01-11 22:18:42.513837,treatment,new_page,1
7226,873471,2017-01-14 12:14:33.254475,treatment,new_page,0
7227,937916,2017-01-13 23:40:58.205151,treatment,new_page,1
7228,856428,2017-01-06 04:24:48.335548,treatment,new_page,0
7229,657251,2017-01-21 02:53:05.823341,treatment,new_page,0
7230,897387,2017-01-06 00:12:23.185647,treatment,new_page,1
7231,753994,2017-01-06 05:39:34.462465,treatment,new_page,0
7232,713390,2017-01-08 08:37:13.355804,treatment,new_page,0
7233,854499,2017-01-10 15:47:38.320334,treatment,new_page,0
7234,714761,2017-01-17 23:19:21.459287,treatment,new_page,0
7235,846860,2017-01-16 22:22:28.748915,treatment,new_page,0
7236,789052,2017-01-10 03:14:56.814021,treatment,new_page,0
7237,709522,2017-01-24 11:43:01.069857,treatment,new_page,0
7238,917003,2017-01-14 21:23:15.062941,treatment,new_page,0
7239,650419,2017-01-17 05:48:23.907179,treatment,new_page,0
7240,940549,2017-01-13 19:50:05.449709,treatment,new_page,0
7241,896049,2017-01-13 15:47:26.126924,treatment,new_page,0
7242,747901,2017-01-12 21:08:29.070661,treatment,new_page,0
7243,897412,2017-01-14 14:31:19.106001,treatment,new_page,1
7244,936093,2017-01-14 16:55:21.045622,treatment,new_page,0
7245,672125,2017-01-12 07:27:15.042624,treatment,new_page,0
7246,851086,2017-01-04 14:06:58.444152,treatment,new_page,0
7247,836433,2017-01-14 08:38:21.597822,treatment,new_page,0
7248,644692,2017-01-08 19:37:44.913892,treatment,new_page,1
7249,720416,2017-01-16 14:36:19.235929,treatment,new_page,0
7250,738241,2017-01-04 07:34:11.598283,treatment,new_page,0
7251,875169,2017-01-03 10:56:13.209181,treatment,new_page,0
7252,796826,2017-01-18 21:42:56.453919,treatment,new_page,0
7253,866068,2017-01-11 13:49:40.497519,treatment,new_page,0
7254,744666,2017-01-06 23:59:19.367911,treatment,new_page,0
7255,897751,2017-01-04 02:05:01.214141,treatment,new_page,0
7256,751829,2017-01-02 21:11:39.580670,treatment,new_page,1
7257,742540,2017-01-12 14:15:54.563925,treatment,new_page,0
7258,931854,2017-01-08 14:10:59.754275,treatment,new_page,0
7259,807584,2017-01-08 11:40:20.474010,treatment,new_page,1
7260,651398,2017-01-15 23:03:34.880747,treatment,new_page,0
7261,757114,2017-01-21 22:32:55.395645,treatment,new_page,0
7262,875850,2017-01-17 05:26:00.905654,treatment,new_page,0
7263,674339,2017-01-22 23:10:10.610327,treatment,new_page,0
7264,871891,2017-01-20 17:15:08.317827,treatment,new_page,0
7265,703568,2017-01-06 13:48:50.056776,treatment,new_page,1
7266,658606,2017-01-20 21:56:12.194405,treatment,new_page,0
7267,690709,2017-01-20 07:58:23.821505,treatment,new_page,0
7268,760989,2017-01-04 01:26:24.958313,treatment,new_page,0
7269,760200,2017-01-10 13:14:36.126016,treatment,new_page,0
7270,727948,2017-01-12 22:47:19.403301,treatment,new_page,1
7271,931794,2017-01-17 11:16:28.207458,treatment,new_page,0
7272,720131,2017-01-22 14:58:34.548962,treatment,new_page,0
7273,678993,2017-01-02 23:14:56.480959,treatment,new_page,0
7274,933233,2017-01-05 00:19:26.340483,treatment,new_page,0
7275,891964,2017-01-12 03:42:08.478937,treatment,new_page,0
7276,927047,2017-01-22 17:27:54.955341,treatment,new_page,0
7277,707061,2017-01-06 19:49:35.669682,treatment,new_page,0
7278,893457,2017-01-18 22:42:05.726955,treatment,new_page,0
7279,782789,2017-01-09 05:28:18.751325,treatment,new_page,0
7280,636901,2017-01-22 09:09:44.920077,treatment,new_page,0
7281,656710,2017-01-23 22:41:04.102048,treatment,new_page,1
7282,653487,2017-01-15 04:20:42.724926,treatment,new_page,0
7283,941475,2017-01-22 17:05:15.590746,treatment,new_page,0
7284,760235,2017-01-07 19:44:16.005965,treatment,new_page,0
7285,825710,2017-01-03 11:35:59.976378,treatment,new_page,0
7286,744540,2017-01-17 04:02:12.580671,treatment,new_page,0
7287,927064,2017-01-19 22:17:04.776429,treatment,new_page,0
7288,749765,2017-01-18 03:17:09.042206,treatment,new_page,0
7289,884231,2017-01-03 07:46:21.322775,treatment,new_page,0
7290,789363,2017-01-18 23:35:46.102582,treatment,new_page,0
7291,882535,2017-01-03 12:15:28.044145,treatment,new_page,0
7292,648342,2017-01-17 01:13:17.364177,treatment,new_page,0
7293,781877,2017-01-11 23:58:01.710799,treatment,new_page,0
7294,733316,2017-01-15 01:41:48.544695,treatment,new_page,0
7295,889937,2017-01-24 04:31:58.084752,treatment,new_page,0
7296,909829,2017-01-07 06:33:30.110361,treatment,new_page,0
7297,663397,2017-01-15 12:14:04.982832,treatment,new_page,1
7298,726678,2017-01-02 18:54:16.179284,treatment,new_page,0
7299,637215,2017-01-05 02:36:39.225586,treatment,new_page,0
7300,853206,2017-01-22 03:59:45.344486,treatment,new_page,0
7301,860141,2017-01-08 12:30:43.011161,treatment,new_page,0
7302,705596,2017-01-21 21:41:00.363892,treatment,new_page,0
7303,863241,2017-01-06 16:12:46.043718,treatment,new_page,0
7304,913965,2017-01-15 07:06:50.212362,treatment,new_page,0
7305,936808,2017-01-11 18:26:13.912115,treatment,new_page,0
7306,821512,2017-01-20 17:25:36.623672,treatment,new_page,0
7307,902127,2017-01-20 11:55:24.540297,treatment,new_page,0
7308,765292,2017-01-06 14:07:35.404401,treatment,new_page,1
7309,856079,2017-01-15 10:20:22.013191,treatment,new_page,0
7310,897995,2017-01-12 00:12:32.051960,treatment,new_page,0
7311,900887,2017-01-12 13:00:04.846068,treatment,new_page,0
7312,713019,2017-01-13 17:43:13.252258,treatment,new_page,0
7313,727234,2017-01-20 06:28:02.917266,treatment,new_page,0
7314,910812,2017-01-07 14:39:16.737335,treatment,new_page,0
7315,835894,2017-01-12 08:03:04.643751,treatment,new_page,0
7316,902695,2017-01-19 04:58:38.740432,treatment,new_page,0
7317,852283,2017-01-04 01:46:30.199803,treatment,new_page,0
7318,803382,2017-01-04 19:20:25.541284,treatment,new_page,0
7319,793477,2017-01-05 21:51:58.475098,treatment,new_page,0
7320,737893,2017-01-20 14:20:22.921314,treatment,new_page,0
7321,777908,2017-01-04 21:37:58.189913,treatment,new_page,0
7322,745998,2017-01-13 04:16:40.304864,treatment,new_page,0
7323,817454,2017-01-24 02:25:40.994628,treatment,new_page,0
7324,850845,2017-01-20 02:46:56.045077,treatment,new_page,0
7325,684928,2017-01-04 03:41:30.859063,treatment,new_page,0
7326,778677,2017-01-09 07:36:57.737582,treatment,new_page,0
7327,778530,2017-01-19 16:49:15.846676,treatment,new_page,0
7328,681570,2017-01-15 10:20:31.161925,treatment,new_page,0
7329,694292,2017-01-15 05:20:10.488985,treatment,new_page,0
7330,835563,2017-01-09 16:06:59.775867,treatment,new_page,0
7331,911233,2017-01-19 07:02:07.298309,treatment,new_page,0
7332,879766,2017-01-11 02:12:51.623811,treatment,new_page,0
7333,674658,2017-01-19 11:47:33.500510,treatment,new_page,0
7334,680994,2017-01-03 04:02:11.554607,treatment,new_page,0
7335,879773,2017-01-07 11:31:47.105632,treatment,new_page,0
7336,780048,2017-01-05 10:36:14.073117,treatment,new_page,0
7337,819206,2017-01-04 09:08:52.730662,treatment,new_page,0
7338,721796,2017-01-11 02:59:40.058873,treatment,new_page,0
7339,747112,2017-01-14 02:31:14.887681,treatment,new_page,0
7340,776065,2017-01-13 13:40:27.551681,treatment,new_page,0
7341,641978,2017-01-17 15:03:48.242647,treatment,new_page,0
7342,771255,2017-01-24 07:55:08.304385,treatment,new_page,0
7343,943140,2017-01-21 18:57:59.546970,treatment,new_page,0
7344,636349,2017-01-06 01:18:25.463478,treatment,new_page,0
7345,750683,2017-01-15 06:16:52.851436,treatment,new_page,0
7346,677174,2017-01-17 18:21:53.800031,treatment,new_page,0
7347,886250,2017-01-16 12:40:02.817740,treatment,new_page,1
7348,822463,2017-01-14 16:38:01.728785,treatment,new_page,1
7349,926711,2017-01-17 04:12:41.620770,treatment,new_page,0
7350,716138,2017-01-03 08:55:35.578221,treatment,new_page,0
7351,672819,2017-01-12 03:07:12.266435,treatment,new_page,0
7352,664413,2017-01-03 11:27:01.738111,treatment,new_page,0
7353,811534,2017-01-23 01:26:04.855906,treatment,new_page,0
7354,754595,2017-01-24 09:56:56.376867,treatment,new_page,0
7355,799941,2017-01-04 16:36:19.182082,treatment,new_page,0
7356,719638,2017-01-13 12:22:28.241715,treatment,new_page,0
7357,801419,2017-01-12 23:17:13.956428,treatment,new_page,0
7358,718738,2017-01-10 02:29:57.815875,treatment,new_page,0
7359,691424,2017-01-15 16:55:32.573193,treatment,new_page,0
7360,909102,2017-01-06 08:32:08.418960,treatment,new_page,0
7361,837833,2017-01-20 19:12:02.330901,treatment,new_page,1
7362,903257,2017-01-14 11:54:29.340551,treatment,new_page,0
7363,711291,2017-01-22 11:04:34.464232,treatment,new_page,1
7364,784673,2017-01-16 12:48:31.880484,treatment,new_page,0
7365,730645,2017-01-17 12:48:20.700664,treatment,new_page,0
7366,877840,2017-01-13 02:18:05.105145,treatment,new_page,1
7367,750074,2017-01-16 16:27:30.840035,treatment,new_page,0
7368,702622,2017-01-09 19:12:59.588410,treatment,new_page,0
7369,661756,2017-01-21 20:16:15.568845,treatment,new_page,0
7370,895965,2017-01-20 12:27:10.904083,treatment,new_page,0
7371,902488,2017-01-21 01:22:01.583093,treatment,new_page,0
7372,795475,2017-01-04 14:42:40.758005,treatment,new_page,1
7373,944002,2017-01-04 11:29:45.311643,treatment,new_page,0
7374,873455,2017-01-06 21:25:59.186707,treatment,new_page,0
7375,906352,2017-01-18 23:15:10.015258,treatment,new_page,0
7376,898893,2017-01-06 17:52:15.347036,treatment,new_page,0
7377,696537,2017-01-11 21:18:19.466952,treatment,new_page,0
7378,942302,2017-01-11 17:52:27.290501,treatment,new_page,0
7379,645562,2017-01-07 12:32:17.499435,treatment,new_page,0
7380,760085,2017-01-09 16:21:17.129954,treatment,new_page,0
7381,818266,2017-01-15 23:09:04.921808,treatment,new_page,1
7382,695981,2017-01-04 17:13:57.780425,treatment,new_page,0
7383,813989,2017-01-05 18:36:50.109249,treatment,new_page,0
7384,759492,2017-01-08 12:48:40.281612,treatment,new_page,0
7385,924909,2017-01-14 21:40:33.723515,treatment,new_page,0
7386,910860,2017-01-09 07:53:48.733001,treatment,new_page,0
7387,862776,2017-01-12 22:51:06.338166,treatment,new_page,0
7388,734322,2017-01-11 02:56:33.261937,treatment,new_page,0
7389,738353,2017-01-18 11:23:05.106689,treatment,new_page,0
7390,733283,2017-01-13 11:00:13.457944,treatment,new_page,0
7391,903416,2017-01-05 07:17:09.677911,treatment,new_page,0
7392,898429,2017-01-20 14:19:04.636638,treatment,new_page,0
7393,936406,2017-01-09 18:28:43.341789,treatment,new_page,1
7394,727122,2017-01-16 23:58:42.916639,treatment,new_page,0
7395,943960,2017-01-14 01:29:06.665137,treatment,new_page,0
7396,704727,2017-01-10 01:42:44.898604,treatment,new_page,0
7397,893378,2017-01-10 10:48:10.167110,treatment,new_page,0
7398,688096,2017-01-08 13:14:03.932026,treatment,new_page,1
7399,634017,2017-01-12 14:26:30.635111,treatment,new_page,0
7400,856013,2017-01-04 12:08:11.705368,treatment,new_page,0
7401,813460,2017-01-21 14:58:13.883515,treatment,new_page,0
7402,816336,2017-01-06 02:28:42.834057,treatment,new_page,0
7403,905946,2017-01-20 04:59:26.806880,treatment,new_page,0
7404,918944,2017-01-04 09:06:18.861610,treatment,new_page,0
7405,944750,2017-01-14 18:29:06.484000,treatment,new_page,0
7406,722969,2017-01-18 17:24:25.233557,treatment,new_page,0
7407,777888,2017-01-21 19:28:21.816973,treatment,new_page,1
7408,818101,2017-01-22 23:41:56.171098,treatment,new_page,0
7409,755013,2017-01-04 17:41:59.062314,treatment,new_page,0
7410,651232,2017-01-20 00:50:30.668424,treatment,new_page,0
7411,906361,2017-01-13 00:42:07.165247,treatment,new_page,0
7412,714308,2017-01-07 10:37:46.778167,treatment,new_page,0
7413,678644,2017-01-10 11:09:41.320093,treatment,new_page,0
7414,709753,2017-01-09 03:13:25.190749,treatment,new_page,0
7415,927928,2017-01-23 02:39:27.966117,treatment,new_page,0
7416,801043,2017-01-15 06:06:58.467360,treatment,new_page,0
7417,751164,2017-01-22 17:35:00.466295,treatment,new_page,0
7418,708035,2017-01-09 18:09:46.681453,treatment,new_page,0
7419,795690,2017-01-15 03:22:18.538302,treatment,new_page,1
7420,736564,2017-01-08 10:13:40.557266,treatment,new_page,0
7421,896209,2017-01-12 12:26:17.356346,treatment,new_page,0
7422,723727,2017-01-14 07:32:37.413076,treatment,new_page,0
7423,838277,2017-01-18 01:38:38.242498,treatment,new_page,0
7424,691886,2017-01-10 05:06:23.124803,treatment,new_page,0
7425,869970,2017-01-20 09:36:58.446368,treatment,new_page,0
7426,941535,2017-01-16 23:00:40.379456,treatment,new_page,0
7427,676221,2017-01-06 07:15:39.190432,treatment,new_page,0
7428,831481,2017-01-11 02:22:17.716876,treatment,new_page,0
7429,827847,2017-01-05 16:55:01.056664,treatment,new_page,0
7430,637398,2017-01-07 16:56:45.486186,treatment,new_page,0
7431,806076,2017-01-21 07:53:57.482106,treatment,new_page,0
7432,767290,2017-01-23 13:38:24.020362,treatment,new_page,0
7433,785222,2017-01-12 08:23:00.491600,treatment,new_page,0
7434,767617,2017-01-14 13:14:36.647663,treatment,new_page,1
7435,904969,2017-01-20 07:27:03.183074,treatment,new_page,0
7436,926040,2017-01-05 03:22:24.588749,treatment,new_page,0
7437,777042,2017-01-24 03:22:22.462500,treatment,new_page,1
7438,879204,2017-01-21 11:59:06.865945,treatment,new_page,0
7439,886473,2017-01-14 15:56:01.280425,treatment,new_page,0
7440,910683,2017-01-15 23:32:33.735249,treatment,new_page,0
7441,690937,2017-01-17 13:52:59.722485,treatment,new_page,0
7442,790729,2017-01-03 23:11:44.498745,treatment,new_page,0
7443,699492,2017-01-07 09:27:47.857278,treatment,new_page,0
7444,811114,2017-01-04 16:50:52.582320,treatment,new_page,0
7445,938721,2017-01-11 14:17:02.225032,treatment,new_page,0
7446,885150,2017-01-07 19:45:08.984003,treatment,new_page,0
7447,660317,2017-01-13 12:37:12.785948,treatment,new_page,0
7448,639329,2017-01-18 11:13:11.474966,treatment,new_page,0
7449,758905,2017-01-19 00:52:46.932314,treatment,new_page,1
7450,754674,2017-01-16 12:28:00.932589,treatment,new_page,0
7451,692502,2017-01-14 15:21:59.122817,treatment,new_page,1
7452,842505,2017-01-05 23:58:02.055710,treatment,new_page,0
7453,908086,2017-01-16 13:37:26.500410,treatment,new_page,0
7454,846211,2017-01-21 13:58:19.446724,treatment,new_page,0
7455,887020,2017-01-02 14:07:49.404823,treatment,new_page,1
7456,649516,2017-01-11 08:16:44.293700,treatment,new_page,0
7457,721022,2017-01-16 21:54:53.453413,treatment,new_page,0
7458,859722,2017-01-18 23:13:36.818834,treatment,new_page,0
7459,637337,2017-01-07 21:27:44.066787,treatment,new_page,1
7460,755237,2017-01-15 11:53:46.599145,treatment,new_page,0
7461,740526,2017-01-08 16:53:28.746202,treatment,new_page,1
7462,641361,2017-01-03 07:28:33.115428,treatment,new_page,0
7463,832820,2017-01-11 08:53:08.300904,treatment,new_page,1
7464,767714,2017-01-02 16:09:14.283561,treatment,new_page,0
7465,696735,2017-01-09 07:16:13.630152,treatment,new_page,0
7466,807171,2017-01-06 06:04:08.543868,treatment,new_page,0
7467,892827,2017-01-22 23:00:04.104039,treatment,new_page,0
7468,661438,2017-01-19 03:00:46.135361,treatment,new_page,0
7469,647894,2017-01-23 23:44:23.159706,treatment,new_page,0
7470,658779,2017-01-03 17:44:31.314130,treatment,new_page,0
7471,891069,2017-01-05 17:02:28.437295,treatment,new_page,0
7472,904142,2017-01-20 22:56:49.945413,treatment,new_page,0
7473,839853,2017-01-20 00:41:17.397112,treatment,new_page,0
7474,880169,2017-01-21 21:07:02.867948,treatment,new_page,0
7475,941718,2017-01-07 14:58:28.666667,treatment,new_page,0
7476,647638,2017-01-10 07:46:30.194621,treatment,new_page,0
7477,805872,2017-01-16 06:31:09.244419,treatment,new_page,0
7478,659478,2017-01-10 03:18:15.460677,treatment,new_page,0
7479,849636,2017-01-22 23:20:37.319673,treatment,new_page,0
7480,695671,2017-01-10 18:48:28.073463,treatment,new_page,0
7481,832775,2017-01-21 21:09:04.934436,treatment,new_page,0
7482,655000,2017-01-08 05:19:04.032802,treatment,new_page,1
7483,880715,2017-01-19 02:34:49.792715,treatment,new_page,0
7484,840598,2017-01-10 05:12:49.260201,treatment,new_page,0
7485,647599,2017-01-10 07:10:16.279719,treatment,new_page,1
7486,825592,2017-01-17 05:13:02.600176,treatment,new_page,0
7487,823006,2017-01-05 18:58:33.932734,treatment,new_page,0
7488,631919,2017-01-23 18:43:38.305107,treatment,new_page,1
7489,762218,2017-01-22 13:52:36.911927,treatment,new_page,0
7490,726367,2017-01-18 01:38:39.091659,treatment,new_page,0
7491,742614,2017-01-22 13:53:12.732081,treatment,new_page,0
7492,826865,2017-01-16 19:29:45.319251,treatment,new_page,0
7493,842327,2017-01-09 00:31:17.056397,treatment,new_page,0
7494,794074,2017-01-08 10:40:16.801038,treatment,new_page,1
7495,766721,2017-01-05 17:29:51.843751,treatment,new_page,1
7496,862693,2017-01-21 12:59:54.233934,treatment,new_page,0
7497,908816,2017-01-16 12:10:12.968745,treatment,new_page,0
7498,694507,2017-01-07 18:41:11.846718,treatment,new_page,0
7499,845948,2017-01-16 11:02:48.534199,treatment,new_page,0
7500,729922,2017-01-24 01:58:38.102929,treatment,new_page,0
